label,text
smishing,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,Dont know you bring some food
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham,"Oh fine, I'll be by tonight"
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,Lol ok. I'll snatch her purse too.
smishing,You have an important customer service announcement. Calnumber 0800 542 0826 now!
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,I'm on the bus. Love you
ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
ham,Nothing spl..wat abt u and whr ru?
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
ham,I was just callin to say hi. Take care bruv!
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077..zed POBox 36504 W45WQ norm150p/tone 16+
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Ok�tell me later�
ham,Smile in Pleasure !!!Smile in Pain!!! Smile when trouble pours like Rain!!! Smile when sum1 Hurts U !!!Smile becoz SOMEONE still Loves to see u Smiling!! KEEP SMILING!!
spam,"Navratra Special Launching 9th oct. CHD presnts Phase-3 of Avenue71,  Shona Road,  Gurgaon *@Rs.4150/- Lease Rs.400/- as Inaugural discount Sms ICD to 54999"
ham,Aah bless! How's your arm?
ham,Yay can't wait to party together!
ham,You want to go?
smishing,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,I wonder if you'll get this text?
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,Minimum walk is 3miles a day.
ham,Just now saw your message.it k da:)
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Want to send me a virtual hug?... I need one
smishing,200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,Thanx 4 sending me home...
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,children were there with her�."
ham,Me fine..absolutly fine
smishing,You have 1 new message. Please call 08715205273
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Yes..gauti and sehwag out of odi series.
ham,Well. Balls. Time to make calls
ham,Reverse is cheating. That is not mathematics.
smishing,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6200992462 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Enjoy ur life. . Good night
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Sorry for the delay. Yes masters
ham,Which channel:-):-):):-).
ham,K. Did you call me just now ah?
ham,Well then you have a great weekend!
smishing,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it"
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,Yes its possible but dint try. Pls dont tell to any one k
smishing,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,You also didnt get na hi hi hi hi hi
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,Thanks love. But am i doing torch or bold.
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,Smith waste da.i wanna gayle.
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
smishing,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,Ok c ü then.
smishing,PRIVATE! Your 2004 Account Statement for 07742676564 shows 786 unredeemed Bonus Points. To claim call 08719180249 Identifier Code: 45239 Expires
ham,S'fine. Anytime. All the best with it.
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
smishing,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,What is the plural of the noun research?
ham,Convey my regards to him�best wishes..
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
smishing,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Wat r u doing?
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Do have a nice day today. I love you so dearly.
ham,Maybe you should find something else to do instead???
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Still in the area of the restaurant. Ill try to come back soon
ham,And I don't plan on staying the night but I prolly won't be back til late
spam,Now GET RID OFF-Cockroach-Termite-Bedbug-Rats-Any Pest4Best DEALS inPestControlServices/Chemical/Herbal/OdorlessDIAL-N-ASK011-62222222
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch."
ham,Was the farm open?
smishing,"(Alert) Your Rbc Royal Bank has been suspended. To unlock your account, click here: http://reac.mobi/@mobile"
ham,Think + da. You wil do.
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,"Yes but i dont care! I need you bad, princess!"
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,did u get that message
ham,I donno if they are scorable
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,Mm i am on the way to railway
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,Ok�congrats�
ham,Lol boo I was hoping for a laugh
ham,These won't do. Have to move on to morphine
ham,"Sorry, I'll call later..hv some work.."
ham,How much for an eighth?
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
smishing,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
ham,Lolnice. I went from a fish to ..water.?
ham,U should make a fb list
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt;
ham,Ok... Help me ask if she's working tmr a not?
ham,Crucify is c not s. You should have told me earlier.
smishing,"Dear Customer Your order of 42.84 Euro has been approved if you didnt purchased anything or it you believe an unauthorized person has accessed your account, please access the link below http:/95.141.32.7:81/orders.aspx"
ham,"K, I might come by tonight then if my class lets out early"
smishing,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
smishing,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,Ü log off 4 wat. It's sdryb8i
ham,But i have to. I like to have love and arrange.
smishing,"Records indicate you were involved in an accident in the last 2.5 years. As such you are entitled to claim compensation, Reply CLAIM for info or STOP to opt out"
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402"
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,Wat happened to the cruise thing
ham,We have all rounder:)so not required:)
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
smishing,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,I will come to ur home now
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
spam,"Meet Top 35 US universities in Delhi at India Habitat Centre Lodhi Road on Nov 8th, 2 to 6 pm for student admission.Entry Free,  details contact 9911489000"
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
ham,Hanging out with my brother and his family
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,What he said is not the matter. My mind saying some other matter is there.
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,"Yo, any way we could pick something up tonight?"
ham,"K, if u bored up just come to my home.."
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,Did you try making another butt.
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,Also remember the beads don't come off. Ever.
ham,Aight do you still want to get money
spam,ONLY FOR GIRLS BBA/MBA/EXECUTIVE MBA/B.SC.IT/BIO TECH/B.TECH FLEXIBLE TIMINGS GOVT.RECOGNIZED(www.bsaitm.in) JOIN BSAITM VIKASPURI 9873000679/9650354070
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Really dun bluff me leh... U sleep early too. Nite...
smishing,URGENT: IRELAND GOV has issued a payment of 350 � to all residents as part of its promise to battle COVID 19. Tap here to apply: http://url.ie/17j80
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Din i tell u jus now 420
smishing,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Happy birthday... May u find ur prince charming soon and u stay Happy!!
smishing,"Last Chance! Claim ur £350 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ."
ham,"As usual..iam fine, happy &amp; doing well..:) what about u?"
ham,K..k..i'm also fine:)when will you complete the course?
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
smishing,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,Are you ok. What happen to behave like this
smishing,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile and  FREE camcorder Reply or Call 8000930705
ham,K go and sleep well. Take rest:-).
spam,GSOH? Good with the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
ham,Dont you have message offer
ham,"House-Maid is the murderer, coz the man was murdered on  26th January.."
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,I borrow ur bag ok.
ham,Dear umma she called me now :-)
ham,Where are you call me.
ham,Should I have picked up a receipt or something earlier
ham,In da car park
ham,"Aight , I'll get it later"
ham,Wat's da model num of ur phone?
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?
ham,"Sorry, I'll call later..urgent work.."
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Understand. his loss is my gain :) so do you work? School?
ham,I am in bus on the way to calicut
ham,26th OF JULY
ham,What you need. You have a person to give na.
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,Havent shopping now lor i juz arrive only
ham,Will you come online today night
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,U wan 2 haf lunch i'm in da canteen now.
ham,Have a good evening! Ttyl
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.
smishing,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7908807538
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,No. She's currently in scotland for that.
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
smishing,Your free gift is waiting to be collected. Simply call 08718738034
ham,"Babe, I need your advice"
ham,Don know..wait i will check it.
smishing,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,i thought we were doing a king of the hill thing there.
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,I'm very happy for you babe ! Woo hoo party on dude!
